date,confidence
2010,10930
2011,10318
2012,10595
2013,10972
2014,7706
2015,6756
2016,9092
2017,10551
2018,9722
2019,10913
2020,11151
2021,8186
2022,6422
2023,6337
2024,11649
2025,11652
2026,10310
2027,12043
2028,7937
2029,6476
2030,9662
2031,9570
2032,9981
2033,9331
2034,9449
2035,6773
2036,6304
2037,9355
2038,10477
2039,10148
2040,10395
2041,11261
2042,8713
2043,7299
2044,10424
2045,10795
2046,11069
2047,11602
2048,11427
2049,9095
2050,7707
2051,10767
2052,12136
2053,12812
2054,12006
2055,12528
2056,10329
2057,7818
2058,11719
2059,11683
2060,12603
2061,11495
2062,13670
2063,11337
2064,10232
2065,13261
2066,13230
2067,15535
2068,16837
2069,19598
2070,14823
2071,11622
2072,19391
2073,18177
2074,19994
2075,14723
2076,15694
2077,13248
2078,9543
2079,12872
2080,13101
2081,15053
2082,12619
2083,13750
2084,10228
2085,9725
2086,14729
2087,12558
2088,14564
2089,15085
2090,14722
2091,11969
2092,7890
2093,13481
2094,14795
2095,15845
2096,15271
2097,15386
2098,11054
2099,10885
